Active_Features,Status_Code,Prediction,Result
"('vomiting', 'patches_in_throat', 'breathlessness')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('vomiting', 'patches_in_throat', 'sweating')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'Heart Attack'}",Pass
"('vomiting', 'patches_in_throat', 'dehydration')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('vomiting', 'patches_in_throat', 'indigestion')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('vomiting', 'patches_in_throat', 'headache')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('vomiting', 'irregular_sugar_level', 'cough')",200,"{'dl_prediction': 'Diabetes ', 'rf_prediction': 'GERD'}",Pass
"('vomiting', 'irregular_sugar_level', 'high_fever')",200,"{'dl_prediction': 'Diabetes ', 'rf_prediction': 'AIDS'}",Pass
"('vomiting', 'irregular_sugar_level', 'sunken_eyes')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('vomiting', 'irregular_sugar_level', 'breathlessness')",200,"{'dl_prediction': 'Heart Attack', 'rf_prediction': 'Heart Attack'}",Pass
"('vomiting', 'irregular_sugar_level', 'sweating')",200,"{'dl_prediction': 'Heart Attack', 'rf_prediction': 'Heart Attack'}",Pass
"('vomiting', 'irregular_sugar_level', 'dehydration')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('vomiting', 'irregular_sugar_level', 'indigestion')",200,"{'dl_prediction': 'Peptic Ulcer Disease', 'rf_prediction': 'Peptic Ulcer Disease'}",Pass
"('vomiting', 'irregular_sugar_level', 'headache')",200,"{'dl_prediction': 'Diabetes ', 'rf_prediction': 'Paralysis (brain hemorrhage)'}",Pass
"('vomiting', 'cough', 'high_fever')",200,"{'dl_prediction': 'Bronchial Asthma', 'rf_prediction': 'Bronchial Asthma'}",Pass
"('vomiting', 'cough', 'sunken_eyes')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('vomiting', 'cough', 'breathlessness')",200,"{'dl_prediction': 'Heart Attack', 'rf_prediction': 'Heart Attack'}",Pass
"('vomiting', 'cough', 'sweating')",200,"{'dl_prediction': 'Heart Attack', 'rf_prediction': 'Heart Attack'}",Pass
"('vomiting', 'cough', 'dehydration')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('vomiting', 'cough', 'indigestion')",200,"{'dl_prediction': 'Peptic Ulcer Disease', 'rf_prediction': 'Peptic Ulcer Disease'}",Pass
"('vomiting', 'cough', 'headache')",200,"{'dl_prediction': 'Heart Attack', 'rf_prediction': 'Paralysis (brain hemorrhage)'}",Pass
"('vomiting', 'high_fever', 'sunken_eyes')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('vomiting', 'high_fever', 'breathlessness')",200,"{'dl_prediction': 'Heart Attack', 'rf_prediction': 'Heart Attack'}",Pass
"('vomiting', 'high_fever', 'sweating')",200,"{'dl_prediction': 'Heart Attack', 'rf_prediction': 'Heart Attack'}",Pass
"('vomiting', 'high_fever', 'dehydration')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('vomiting', 'high_fever', 'indigestion')",200,"{'dl_prediction': 'Peptic Ulcer Disease', 'rf_prediction': 'Peptic Ulcer Disease'}",Pass
"('vomiting', 'high_fever', 'headache')",200,"{'dl_prediction': 'Malaria', 'rf_prediction': 'Paralysis (brain hemorrhage)'}",Pass
"('vomiting', 'sunken_eyes', 'breathlessness')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('vomiting', 'sunken_eyes', 'sweating')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Heart Attack'}",Pass
"('vomiting', 'sunken_eyes', 'dehydration')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('vomiting', 'sunken_eyes', 'indigestion')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('vomiting', 'sunken_eyes', 'headache')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('vomiting', 'breathlessness', 'sweating')",200,"{'dl_prediction': 'Heart Attack', 'rf_prediction': 'Heart Attack'}",Pass
"('vomiting', 'breathlessness', 'dehydration')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('vomiting', 'breathlessness', 'indigestion')",200,"{'dl_prediction': 'Heart Attack', 'rf_prediction': 'Heart Attack'}",Pass
"('vomiting', 'breathlessness', 'headache')",200,"{'dl_prediction': 'Heart Attack', 'rf_prediction': 'Heart Attack'}",Pass
"('vomiting', 'sweating', 'dehydration')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('vomiting', 'sweating', 'indigestion')",200,"{'dl_prediction': 'Heart Attack', 'rf_prediction': 'Heart Attack'}",Pass
"('vomiting', 'sweating', 'headache')",200,"{'dl_prediction': 'Heart Attack', 'rf_prediction': 'Heart Attack'}",Pass
"('vomiting', 'dehydration', 'indigestion')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('vomiting', 'dehydration', 'headache')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('vomiting', 'indigestion', 'headache')",200,"{'dl_prediction': 'Paralysis (brain hemorrhage)', 'rf_prediction': 'Paralysis (brain hemorrhage)'}",Pass
"('burning_micturition', 'spotting_urination', 'fatigue')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('burning_micturition', 'spotting_urination', 'weight_gain')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('burning_micturition', 'spotting_urination', 'anxiety')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('burning_micturition', 'spotting_urination', 'cold_hands_and_feets')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('burning_micturition', 'spotting_urination', 'mood_swings')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('burning_micturition', 'spotting_urination', 'weight_loss')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('burning_micturition', 'spotting_urination', 'restlessness')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('burning_micturition', 'spotting_urination', 'lethargy')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('burning_micturition', 'spotting_urination', 'patches_in_throat')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('burning_micturition', 'spotting_urination', 'irregular_sugar_level')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('burning_micturition', 'spotting_urination', 'cough')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('burning_micturition', 'spotting_urination', 'high_fever')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('burning_micturition', 'spotting_urination', 'sunken_eyes')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('burning_micturition', 'spotting_urination', 'breathlessness')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('burning_micturition', 'spotting_urination', 'sweating')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('burning_micturition', 'spotting_urination', 'dehydration')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('burning_micturition', 'spotting_urination', 'indigestion')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('burning_micturition', 'spotting_urination', 'headache')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('burning_micturition', 'fatigue', 'weight_gain')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('burning_micturition', 'fatigue', 'anxiety')",200,"{'dl_prediction': 'Impetigo', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('burning_micturition', 'fatigue', 'cold_hands_and_feets')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('burning_micturition', 'fatigue', 'mood_swings')",200,"{'dl_prediction': 'Urinary Tract Infection', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('burning_micturition', 'fatigue', 'weight_loss')",200,"{'dl_prediction': 'Jaundice', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('burning_micturition', 'fatigue', 'restlessness')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('burning_micturition', 'fatigue', 'lethargy')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('burning_micturition', 'fatigue', 'patches_in_throat')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('burning_micturition', 'fatigue', 'irregular_sugar_level')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('burning_micturition', 'fatigue', 'cough')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Bronchial Asthma'}",Pass
"('burning_micturition', 'fatigue', 'high_fever')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('burning_micturition', 'fatigue', 'sunken_eyes')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('burning_micturition', 'fatigue', 'breathlessness')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('burning_micturition', 'fatigue', 'sweating')",200,"{'dl_prediction': 'Urinary Tract Infection', 'rf_prediction': 'Heart Attack'}",Pass
"('burning_micturition', 'fatigue', 'dehydration')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('burning_micturition', 'fatigue', 'indigestion')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('burning_micturition', 'fatigue', 'headache')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('burning_micturition', 'weight_gain', 'anxiety')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('burning_micturition', 'weight_gain', 'cold_hands_and_feets')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('burning_micturition', 'weight_gain', 'mood_swings')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('burning_micturition', 'weight_gain', 'weight_loss')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('burning_micturition', 'weight_gain', 'restlessness')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('burning_micturition', 'weight_gain', 'lethargy')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('burning_micturition', 'weight_gain', 'patches_in_throat')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('burning_micturition', 'weight_gain', 'irregular_sugar_level')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('burning_micturition', 'weight_gain', 'cough')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('burning_micturition', 'weight_gain', 'high_fever')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('burning_micturition', 'weight_gain', 'sunken_eyes')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('burning_micturition', 'weight_gain', 'breathlessness')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('burning_micturition', 'weight_gain', 'sweating')",200,"{'dl_prediction': 'Urinary Tract Infection', 'rf_prediction': 'Heart Attack'}",Pass
"('burning_micturition', 'weight_gain', 'dehydration')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('burning_micturition', 'weight_gain', 'indigestion')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('burning_micturition', 'weight_gain', 'headache')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('burning_micturition', 'anxiety', 'cold_hands_and_feets')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('burning_micturition', 'anxiety', 'mood_swings')",200,"{'dl_prediction': 'Bronchial Asthma', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('burning_micturition', 'anxiety', 'weight_loss')",200,"{'dl_prediction': 'Urinary Tract Infection', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('burning_micturition', 'anxiety', 'restlessness')",200,"{'dl_prediction': 'Bronchial Asthma', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('burning_micturition', 'anxiety', 'lethargy')",200,"{'dl_prediction': 'Impetigo', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('burning_micturition', 'anxiety', 'patches_in_throat')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('burning_micturition', 'anxiety', 'irregular_sugar_level')",200,"{'dl_prediction': 'Diabetes ', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('burning_micturition', 'anxiety', 'cough')",200,"{'dl_prediction': 'Bronchial Asthma', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('burning_micturition', 'anxiety', 'high_fever')",200,"{'dl_prediction': 'Impetigo', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('burning_micturition', 'anxiety', 'sunken_eyes')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('burning_micturition', 'anxiety', 'breathlessness')",200,"{'dl_prediction': 'Heart Attack', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('burning_micturition', 'anxiety', 'sweating')",200,"{'dl_prediction': 'Heart Attack', 'rf_prediction': 'Heart Attack'}",Pass
"('burning_micturition', 'anxiety', 'dehydration')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('burning_micturition', 'anxiety', 'indigestion')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('burning_micturition', 'anxiety', 'headache')",200,"{'dl_prediction': 'Impetigo', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('burning_micturition', 'cold_hands_and_feets', 'mood_swings')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('burning_micturition', 'cold_hands_and_feets', 'weight_loss')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('burning_micturition', 'cold_hands_and_feets', 'restlessness')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('burning_micturition', 'cold_hands_and_feets', 'lethargy')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('burning_micturition', 'cold_hands_and_feets', 'patches_in_throat')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('burning_micturition', 'cold_hands_and_feets', 'irregular_sugar_level')",200,"{'dl_prediction': 'Diabetes ', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('burning_micturition', 'cold_hands_and_feets', 'cough')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('burning_micturition', 'cold_hands_and_feets', 'high_fever')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('burning_micturition', 'cold_hands_and_feets', 'sunken_eyes')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('burning_micturition', 'cold_hands_and_feets', 'breathlessness')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('burning_micturition', 'cold_hands_and_feets', 'sweating')",200,"{'dl_prediction': 'Urinary Tract Infection', 'rf_prediction': 'Heart Attack'}",Pass
"('burning_micturition', 'cold_hands_and_feets', 'dehydration')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('burning_micturition', 'cold_hands_and_feets', 'indigestion')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('burning_micturition', 'cold_hands_and_feets', 'headache')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('burning_micturition', 'mood_swings', 'weight_loss')",200,"{'dl_prediction': 'Jaundice', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('burning_micturition', 'mood_swings', 'restlessness')",200,"{'dl_prediction': 'Bronchial Asthma', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('burning_micturition', 'mood_swings', 'lethargy')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('burning_micturition', 'mood_swings', 'patches_in_throat')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('burning_micturition', 'mood_swings', 'irregular_sugar_level')",200,"{'dl_prediction': 'Diabetes ', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('burning_micturition', 'mood_swings', 'cough')",200,"{'dl_prediction': 'Bronchial Asthma', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('burning_micturition', 'mood_swings', 'high_fever')",200,"{'dl_prediction': 'Bronchial Asthma', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('burning_micturition', 'mood_swings', 'sunken_eyes')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('burning_micturition', 'mood_swings', 'breathlessness')",200,"{'dl_prediction': 'Bronchial Asthma', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('burning_micturition', 'mood_swings', 'sweating')",200,"{'dl_prediction': 'Urinary Tract Infection', 'rf_prediction': 'Heart Attack'}",Pass
"('burning_micturition', 'mood_swings', 'dehydration')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('burning_micturition', 'mood_swings', 'indigestion')",200,"{'dl_prediction': 'Urinary Tract Infection', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('burning_micturition', 'mood_swings', 'headache')",200,"{'dl_prediction': 'Urinary Tract Infection', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('burning_micturition', 'weight_loss', 'restlessness')",200,"{'dl_prediction': 'Jaundice', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('burning_micturition', 'weight_loss', 'lethargy')",200,"{'dl_prediction': 'Jaundice', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('burning_micturition', 'weight_loss', 'patches_in_throat')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('burning_micturition', 'weight_loss', 'irregular_sugar_level')",200,"{'dl_prediction': 'Jaundice', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('burning_micturition', 'weight_loss', 'cough')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('burning_micturition', 'weight_loss', 'high_fever')",200,"{'dl_prediction': 'Jaundice', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('burning_micturition', 'weight_loss', 'sunken_eyes')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('burning_micturition', 'weight_loss', 'breathlessness')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('burning_micturition', 'weight_loss', 'sweating')",200,"{'dl_prediction': 'Urinary Tract Infection', 'rf_prediction': 'Heart Attack'}",Pass
"('burning_micturition', 'weight_loss', 'dehydration')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('burning_micturition', 'weight_loss', 'indigestion')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('burning_micturition', 'weight_loss', 'headache')",200,"{'dl_prediction': 'Urinary Tract Infection', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('burning_micturition', 'restlessness', 'lethargy')",200,"{'dl_prediction': 'Diabetes ', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('burning_micturition', 'restlessness', 'patches_in_throat')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('burning_micturition', 'restlessness', 'irregular_sugar_level')",200,"{'dl_prediction': 'Diabetes ', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('burning_micturition', 'restlessness', 'cough')",200,"{'dl_prediction': 'Bronchial Asthma', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('burning_micturition', 'restlessness', 'high_fever')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('burning_micturition', 'restlessness', 'sunken_eyes')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('burning_micturition', 'restlessness', 'breathlessness')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('burning_micturition', 'restlessness', 'sweating')",200,"{'dl_prediction': 'Urinary Tract Infection', 'rf_prediction': 'Heart Attack'}",Pass
"('burning_micturition', 'restlessness', 'dehydration')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('burning_micturition', 'restlessness', 'indigestion')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('burning_micturition', 'restlessness', 'headache')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('burning_micturition', 'lethargy', 'patches_in_throat')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('burning_micturition', 'lethargy', 'irregular_sugar_level')",200,"{'dl_prediction': 'Diabetes ', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('burning_micturition', 'lethargy', 'cough')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('burning_micturition', 'lethargy', 'high_fever')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('burning_micturition', 'lethargy', 'sunken_eyes')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('burning_micturition', 'lethargy', 'breathlessness')",200,"{'dl_prediction': 'Urinary Tract Infection', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('burning_micturition', 'lethargy', 'sweating')",200,"{'dl_prediction': 'Urinary Tract Infection', 'rf_prediction': 'Heart Attack'}",Pass
"('burning_micturition', 'lethargy', 'dehydration')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('burning_micturition', 'lethargy', 'indigestion')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('burning_micturition', 'lethargy', 'headache')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('burning_micturition', 'patches_in_throat', 'irregular_sugar_level')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('burning_micturition', 'patches_in_throat', 'cough')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('burning_micturition', 'patches_in_throat', 'high_fever')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('burning_micturition', 'patches_in_throat', 'sunken_eyes')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'AIDS'}",Pass
"('burning_micturition', 'patches_in_throat', 'breathlessness')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('burning_micturition', 'patches_in_throat', 'sweating')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('burning_micturition', 'patches_in_throat', 'dehydration')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('burning_micturition', 'patches_in_throat', 'indigestion')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('burning_micturition', 'patches_in_throat', 'headache')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('burning_micturition', 'irregular_sugar_level', 'cough')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('burning_micturition', 'irregular_sugar_level', 'high_fever')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('burning_micturition', 'irregular_sugar_level', 'sunken_eyes')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('burning_micturition', 'irregular_sugar_level', 'breathlessness')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('burning_micturition', 'irregular_sugar_level', 'sweating')",200,"{'dl_prediction': 'Urinary Tract Infection', 'rf_prediction': 'Heart Attack'}",Pass
"('burning_micturition', 'irregular_sugar_level', 'dehydration')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('burning_micturition', 'irregular_sugar_level', 'indigestion')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('burning_micturition', 'irregular_sugar_level', 'headache')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('burning_micturition', 'cough', 'high_fever')",200,"{'dl_prediction': 'Bronchial Asthma', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('burning_micturition', 'cough', 'sunken_eyes')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('burning_micturition', 'cough', 'breathlessness')",200,"{'dl_prediction': 'Bronchial Asthma', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('burning_micturition', 'cough', 'sweating')",200,"{'dl_prediction': 'Urinary Tract Infection', 'rf_prediction': 'Heart Attack'}",Pass
